ID,target
1,0.389264792
3,0.44462961
6,0.176899552
9,0.206796065
10,0.480580956
11,0.171205103
12,0.04410971
13,0.069205344
15,0.224235743
17,0.077427
18,0.519946516
19,0.100277573
27,0.225335568
29,0.016789496
33,0.630137086
34,0.027548378
39,0.181257546
41,0.050817065
44,0.060992345
45,0.607677519
47,0.227115005
48,0.025310582
49,0.153889358
53,0.069279201
56,0.096594699
57,0.200176433
59,0.05888091
61,0.095821805
64,0.024657831
68,0.106277399
72,0.164012268
73,0.199648857
81,0.030789077
82,0.42834118
85,0.037861183
87,0.096503794
88,0.142202616
92,0.089981131
95,0.06590683
96,0.053233311
97,0.065048784
99,0.282195061
103,0.287942857
104,0.123114467
105,0.277811766
106,0.268110454
111,0.19849351
112,0.458057821
114,0.051203322
117,0.03996012
118,0.078885511
119,0.043027267
120,0.102258697
121,0.068714678
123,0.499013811
127,0.032658629
129,0.106211625
130,0.137865469
132,0.07085906
133,0.370690316
134,0.03722005
135,0.235505342
139,0.170174047
141,0.016326919
142,0.11014837
145,0.039725151
146,0.093962632
147,0.563465953
150,0.119875424
152,0.216687694
153,0.112526312
158,0.124239743
160,0.379700303
163,0.452672005
164,0.0282594
171,0.146475479
172,0.441631377
173,0.015037473
174,0.352860034
175,0.043880146
176,0.201574996
177,0.669535935
178,0.184232548
179,0.134272203
180,0.466333061
181,0.43807888
182,0.128023073
185,0.444352031
187,0.07180886
189,0.039301373
190,0.05491478
192,0.079886958
193,0.272144586
200,0.099428535
201,0.448006541
202,0.319823772
203,0.07865449
204,0.080373332
205,0.227182046
206,0.375550896
208,0.174859926
209,0.122750811
212,0.710195124
214,0.07876651
216,0.17931889
224,0.04208472
227,0.155571282
228,0.343103647
229,0.181714982
230,0.37207216
231,0.852153957
232,0.038207956
233,0.383029282
235,0.161085963
237,0.846596301
240,0.086940371
243,0.047769189
244,0.797876894
245,0.219483465
246,0.143392682
247,0.112980209
248,0.087769553
250,0.06944748
252,0.294383973
254,0.114855774
255,0.157965615
257,0.077078983
267,0.031770024
268,0.331426352
271,0.769913793
