ID,target
1,0.0000184732562047429
3,0.0000184732562047429
6,0.0000184732562047429
9,0.0000184732562047429
10,0.0000184732562047429
11,0.0000184732562047429
12,0.0000184732562047429
13,0.0000184732562047429
15,0.0000184732562047429
17,0.0000184732562047429
18,0.0000184732562047429
19,0.0000184732562047429
27,0.0000184732562047429
29,0.0000184732562047429
33,0.0000184732562047429
34,0.0000184732562047429
39,0.0000184732562047429
41,0.0000184732562047429
44,0.0000184732562047429
45,0.0000184732562047429
47,0.0000184732562047429
48,0.0000184732562047429
49,0.0000184732562047429
53,0.0000184732562047429
56,0.0000184732562047429
57,0.0000184732562047429
59,0.0000184732562047429
61,0.0000184732562047429
64,0.0000184732562047429
68,0.0000184732562047429
72,0.0000184732562047429
73,0.0000184732562047429
81,0.0000184732562047429
82,0.0000184732562047429
85,0.0000184732562047429
87,0.0000184732562047429
88,0.0000184732562047429
92,0.0000184732562047429
95,0.0000184732562047429
96,0.0000184732562047429
97,0.0000184732562047429
99,0.0000184732562047429
103,0.0000184732562047429
104,0.0000184732562047429
105,0.0000184732562047429
106,0.0000184732562047429
111,0.0000184732562047429
112,0.0000184732562047429
114,0.0000184732562047429
117,0.0000184732562047429
118,0.0000184732562047429
119,0.0000184732562047429
120,0.0000184732562047429
121,0.0000184732562047429
123,0.0000184732562047429
127,0.0000184732562047429
129,0.0000184732562047429
130,0.0000184732562047429
132,0.0000184732562047429
133,0.0000184732562047429
134,0.0000184732562047429
135,0.0000184732562047429
139,0.0000184732562047429
141,0.0000184732562047429
142,0.0000184732562047429
145,0.0000184732562047429
146,0.0000184732562047429
147,0.0000184732562047429
150,0.0000184732562047429
152,0.0000184732562047429
153,0.0000184732562047429
158,0.0000184732562047429
160,0.0000184732562047429
163,0.0000184732562047429
164,0.0000184732562047429
171,0.0000184732562047429
172,0.0000184732562047429
173,0.0000184732562047429
174,0.0000184732562047429
175,0.0000184732562047429
176,0.0000184732562047429
177,0.0000184732562047429
178,0.0000184732562047429
179,0.0000184732562047429
180,0.0000184732562047429
181,0.0000184732562047429
182,0.0000184732562047429
185,0.0000184732562047429
187,0.0000184732562047429
189,0.0000184732562047429
190,0.0000184732562047429
192,0.0000184732562047429
193,0.0000184732562047429
200,0.0000184732562047429
201,0.0000184732562047429
202,0.0000184732562047429
203,0.0000184732562047429
204,0.0000184732562047429
205,0.0000184732562047429
206,0.0000184732562047429
208,0.0000184732562047429
209,0.0000184732562047429
212,0.0000184732562047429
214,0.0000184732562047429
216,0.0000184732562047429
224,0.0000184732562047429
227,0.0000184732562047429
228,0.0000184732562047429
229,0.0000184732562047429
230,0.0000184732562047429
231,0.0000184732562047429
232,0.0000184732562047429
233,0.0000184732562047429
235,0.0000184732562047429
237,0.0000184732562047429
240,0.0000184732562047429
243,0.0000184732562047429
244,0.0000184732562047429
245,0.0000184732562047429
246,0.0000184732562047429
247,0.0000184732562047429
248,0.0000184732562047429
250,0.0000184732562047429
252,0.0000184732562047429
254,0.0000184732562047429
255,0.0000184732562047429
257,0.0000184732562047429
267,0.0000184732562047429
268,0.0000184732562047429
271,0.0000184732562047429
274,0.0000184732562047429
277,0.0000184732562047429
280,0.0000184732562047429
281,0.0000184732562047429
283,0.0000184732562047429
284,0.0000184732562047429
286,0.0000184732562047429
287,0.0000184732562047429
288,0.0000184732562047429
290,0.0000184732562047429
291,0.0000184732562047429
292,0.0000184732562047429
295,0.0000184732562047429
301,0.0000184732562047429
303,0.0000184732562047429
304,0.0000184732562047429
305,0.0000184732562047429
308,0.0000184732562047429
313,0.0000184732562047429
314,0.0000184732562047429
315,0.0000184732562047429
317,0.0000184732562047429
318,0.0000184732562047429
319,0.0000184732562047429
320,0.0000184732562047429
323,0.0000184732562047429
325,0.0000184732562047429
327,0.0000184732562047429
328,0.0000184732562047429
329,0.0000184732562047429
330,0.0000184732562047429
333,0.0000184732562047429
334,0.0000184732562047429
342,0.0000184732562047429
343,0.0000184732562047429
346,0.0000184732562047429
347,0.0000184732562047429
348,0.0000184732562047429
353,0.0000184732562047429
354,0.0000184732562047429
356,0.0000184732562047429
358,0.0000184732562047429
359,0.0000184732562047429
360,0.0000184732562047429
361,0.0000184732562047429
365,0.0000184732562047429
366,0.0000184732562047429
367,0.0000184732562047429
370,0.0000184732562047429
371,0.0000184732562047429
373,0.0000184732562047429
375,0.0000184732562047429
378,0.0000184732562047429
379,0.0000184732562047429
380,0.0000184732562047429
383,0.0000184732562047429
388,0.0000184732562047429
389,0.0000184732562047429
392,0.0000184732562047429
395,0.0000184732562047429
396,0.0000184732562047429
397,0.0000184732562047429
400,0.0000184732562047429
401,0.0000184732562047429
402,0.0000184732562047429
403,0.0000184732562047429
405,0.0000184732562047429
408,0.0000184732562047429
410,0.0000184732562047429
414,0.0000184732562047429
415,0.0000184732562047429
416,0.0000184732562047429
418,0.0000184732562047429
422,0.0000184732562047429
424,0.0000184732562047429
427,0.0000184732562047429
428,0.0000184732562047429
429,0.0000184732562047429
430,0.0000184732562047429
436,0.0000184732562047429
437,0.0000184732562047429
438,0.0000184732562047429
