ID,target
1,1
3,0
6,1
9,1
10,1
11,1
12,1
13,0
15,0
17,0
18,1
19,0
27,1
29,1
33,0
34,1
39,0
41,1
44,1
45,1
47,1
48,0
49,0
53,0
56,0
57,0
59,1
61,0
64,1
68,1
72,0
73,1
81,0
82,0
85,1
87,1
88,0
92,0
95,0
96,1
97,1
99,1
103,0
104,0
105,0
106,1
111,1
112,1
114,0
117,0
118,1
119,0
120,0
121,1
123,1
127,1
129,1
130,0
132,1
133,0
134,0
135,0
139,0
141,1
142,1
145,1
146,1
147,0
150,1
152,1
153,1
158,0
160,0
163,1
164,0
171,0
172,1
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,1
182,0
185,1
187,1
189,1
190,1
192,1
193,1
200,0
201,0
202,1
203,0
204,0
205,0
206,0
208,1
209,1
212,0
214,0
216,0
224,0
227,1
228,0
229,0
230,0
231,1
232,1
233,1
235,0
237,0
240,0
243,0
244,1
245,0
246,1
247,1
248,0
250,1
252,1
254,0
255,1
257,1
267,0
268,0
271,0
274,0
277,0
280,0
281,0
283,0
284,0
286,0
287,0
288,1
290,1
291,0
292,1
295,0
301,1
303,0
304,1
305,1
308,1
313,1
314,0
315,0
317,1
318,1
319,0
320,0
323,0
325,0
327,1
328,1
329,0
330,0
333,0
334,0
342,1
343,1
346,1
347,0
348,0
353,1
354,0
356,0
358,0
359,0
360,1
361,1
365,1
366,0
367,1
370,0
371,1
373,0
375,0
378,0
379,1
380,1
383,0
388,1
389,1
392,0
395,1
396,1
397,1
400,0
401,0
402,0
403,0
405,1
408,1
410,1
414,1
415,1
416,0
418,0
422,0
424,0
427,0
428,1
429,0
430,0
436,0
437,0
438,0
440,0
441,1
443,0
445,1
446,1
447,0
448,0
451,0
453,1
454,0
458,0
460,1
461,1
463,0
465,1
466,0
469,1
470,0
474,0
475,0
484,1
485,1
486,1
490,0
493,1
494,1
497,0
498,0
501,0
503,1
508,1
510,0
511,1
512,1
513,0
514,0
515,1
517,1
518,1
519,0
523,1
525,1
526,1
530,0
532,1
537,1
538,1
539,1
541,1
542,1
544,1
545,1
550,1
551,0
552,0
553,1
557,1
558,0
564,0
567,1
568,1
571,1
575,0
577,1
578,1
580,1
586,1
589,1
591,1
592,0
593,0
595,1
596,0
599,0
608,1
610,0
611,1
614,0
616,0
618,0
619,1
620,0
621,0
622,0
627,0
629,1
630,0
631,0
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,0
641,1
648,0
649,0
654,0
660,0
662,0
664,1
665,0
669,1
670,1
671,1
672,0
675,1
676,1
677,1
678,0
680,0
681,0
683,1
684,0
696,1
697,1
698,0
699,1
700,0
701,1
702,1
703,0
704,0
705,0
707,1
708,0
712,0
713,1
715,0
717,1
720,0
721,0
722,1
723,1
728,1
729,1
731,1
733,0
735,0
736,1
737,1
739,0
740,1
742,0
743,0
745,0
747,0
749,0
750,0
751,0
753,0
755,1
757,1
761,1
763,1
764,0
766,1
769,0
770,1
771,1
772,1
774,0
776,1
777,0
780,1
782,1
783,0
784,0
785,1
787,0
788,0
790,1
792,1
793,1
794,0
797,1
799,0
800,0
802,0
803,0
806,1
807,1
809,1
811,1
812,1
813,1
814,0
816,1
821,1
822,0
825,1
827,1
830,1
832,1
835,1
837,1
841,1
843,0
844,1
845,1
847,0
849,0
851,0
852,1
854,1
855,1
859,1
860,1
861,0
862,1
863,0
864,1
865,0
866,1
867,0
868,0
872,1
873,0
876,1
880,1
884,0
885,1
887,1
888,0
889,1
892,1
893,0
896,0
898,1
899,0
900,0
901,0
903,0
904,0
909,1
912,0
919,1
920,0
923,1
926,1
927,1
929,0
931,1
933,1
937,0
938,1
943,0
947,1
948,0
949,0
951,0
952,0
953,0
954,0
955,1
957,1
958,1
959,1
961,1
962,1
963,1
964,1
968,0
971,1
972,1
975,1
977,0
978,1
979,0
980,1
981,0
982,1
984,0
986,1
989,0
992,0
993,1
997,0
1000,1
1001,0
1003,0
1004,0
1006,0
1008,0
1012,0
1019,1
1020,0
1023,0
1024,1
1025,0
1026,1
1030,1
1032,1
1034,1
1037,1
1041,0
1042,0
1044,1
1045,0
1048,1
1050,0
1054,1
1055,1
1057,0
1058,0
1059,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,0
1068,0
1070,0
1074,1
1079,1
1080,0
1082,1
1089,1
1092,0
1093,1
1096,1
1097,1
1098,0
1099,1
1100,1
1102,0
1104,0
1105,0
1106,1
1108,0
1109,1
1110,0
1111,1
1117,1
1118,0
1121,0
1122,1
1124,1
1130,1
1132,0
1133,0
1134,0
1135,1
1136,0
